Index,demand
1251,0.0629561535379987
1252,0.03226016756702024
1253,0.022412378155346913
1254,0.009528725137656182
1255,0.06417063618583689
1256,0.016696183220051414
1257,0.040280453802702815
1258,0.08339576554514977
1259,0.14102559296578837
1260,0.12804714678695653
1261,0.14464798726501135
1262,0.09863133134846191
1263,0.14428211614555478
1264,0.1147595967261627
1265,0.028500855062590487
1266,0.11853925576450083
1267,0.2503582653236294
1268,0.022651828255484042
1269,0.07503650084512173
1270,0.6360535313325961
1271,0.8816052091141007
1272,0.4413192988707252
1273,0.008511491567792425
1274,0.033140687144386186
1275,0.018537536260994962
1276,0.05475255695980233
1277,0.29435868127645143
1278,0.06813999019136764
1279,0.01882386042498571
1280,0.04811881103693876
1281,0.008288669338876814
1282,0.0614329240772101
1283,0.07339886857217987
1284,0.06459691820568776
1285,0.01584774666071749
1286,0.26530967759499047
1287,0.027748942041422846
1288,0.046502815687154225
1289,0.14914435923835367
1290,0.13364403741805653
1291,0.06799747174159898
1292,0.05931614716313755
1293,0.10463813446761452
1294,0.0917037242036538
1295,0.02600817983125205
1296,0.12301198638406047
1297,0.10541039126326454
1298,0.11962092938696886
1299,0.6992246879097708
1300,0.8833040848292544
1301,0.5148443692126111
1302,0.019827235098130055
1303,0.0857944618311798
1304,0.03332329370947374
1305,0.251328943963895
1306,0.08745426810756735
1307,0.18074988618375248
1308,0.049245006808162
1309,0.058937024501129476
1310,0.02058942123832503
1311,0.06322817722092278
1312,0.11824417873591521
1313,0.2556839339053325
1314,0.08213778675397533
1315,0.5336384796255014
1316,0.260331160081542
1317,0.1759791131860245
1318,0.18199304246891163
1319,0.11143379697315742
1320,0.07546943673121523
1321,0.14432704433242388
1322,0.04760304513081822
1323,0.03462295454664678
1324,0.02293513844437682
1325,0.11493771699713021
1326,0.1176301848305766
1327,0.04821629468203009
1328,0.09682496779153767
1329,0.02626424219590879
1330,0.7548349651876496
1331,1.0
1332,0.7610903233112225
1333,0.04688671730446725
1334,0.2577121578238469
1335,0.2715916612887474
1336,0.029293072642741606
1337,0.018389958443314872
1338,0.01821663989522569
1339,0.06420512819934121
1340,0.12485088659860805
1341,0.06896290722869801
1342,0.4290110382590837
1343,0.575989721617188
1344,0.09986207696657665
1345,0.14959935142173364
1346,0.13941545511924747
1347,0.18814721270985285
1348,0.08965427292422433
1349,0.3774910658928162
1350,0.09705285361433963
1351,0.03254421065286003
1352,0.09088676756821798
1353,0.10650198726371572
1354,0.11422361405747973
1355,0.055045775547588056
1356,0.3859023951265408
1357,0.3958912100173104
1358,0.16105618574353106
1359,0.0802692378073072
1360,0.030816177893035868
1361,0.15517771079512568
1362,0.015323472972229286
1363,0.07933715348373882
1364,0.2020437069889621
1365,0.032017732638688734
1366,0.04656980521982637
1367,0.04707532261030624
1368,0.018018305645793955
1369,0.023992475905722663
1370,0.04976668878888674
1371,0.05161221495894232
1372,0.40752880106190104
1373,0.8047576217029959
1374,0.4331341243339073
1375,0.29461809968666647
1376,0.14332268814998547
1377,0.19676258845470468
1378,0.2478625736797011
1379,0.46286537860003735
1380,0.08661835302271562
1381,0.028267675437142866
1382,0.03426022894971773
1383,0.03174316988976396
1384,0.137183495733606
1385,0.2550673803672724
1386,0.07579993652842365
1387,0.27630847803683295
1388,0.271247144390151
1389,0.2632447882629894
1390,1.0
1391,0.11306322894833176
1392,0.02508520084934357
1393,0.14433961787976812
1394,0.1703478272647314
1395,0.026557973868435843
1396,0.07105834030057605
1397,0.43086307633808363
1398,0.07482930920078473
1399,0.047050362277335805
1400,0.044646263067959546
1401,0.06879074498700379
1402,0.1765553526348108
1403,0.42574870101390094
1404,0.28859337271757884
1405,0.5589238044500784
1406,0.4496661454872065
1407,0.1877860510784174
1408,0.2449197323228004
1409,0.2533800093084834
1410,0.02508733726742665
1411,0.1513944165403371
1412,0.07803289388516382
1413,0.057327494030646915
1414,0.2675247042755411
1415,0.2617916060437482
1416,0.06646090924314028
1417,0.5245815194758161
1418,0.26369060275955736
1419,0.00947512282912031
1420,0.08218532990620617
1421,0.13114505865093168
1422,0.0840675547733894
1423,0.05791782505170036
1424,0.012994744504429806
1425,0.009624338320498063
1426,0.015473874385450719
1427,0.03272214895234596
1428,0.06810304126621383
1429,0.11659135130792465
1430,0.12422649233771083
1431,0.16388227592022903
1432,0.42954594420994574
1433,0.8436514060500439
1434,0.47304795187121407
1435,0.42580903137280346
1436,0.552977714610499
1437,0.09389440751810552
1438,0.01765050934582785
1439,0.06067016325102074
1440,0.06543595290624075
1441,0.1360020395009662
1442,0.19269699174156296
1443,0.07487476746070468
1444,0.0301879217389631
1445,0.06527382382847623
1446,0.14258671424299246
1447,0.023110269853110516
1448,0.055250475873651055
1449,0.128564836993266
1450,0.019434772258974782
1451,0.047891760511671114
1452,0.02183488520149304
1453,0.02090501759036114
1454,0.011489371523427206
1455,0.03647194472712148
1456,0.10888883506791122
1457,0.07025970570561355
1458,0.10893085996367
1459,0.25879307158701226
1460,0.2837731370174905
1461,0.3746251281882691
1462,0.8882123701583021
1463,0.6997989308612054
1464,0.3955586500519905
1465,0.10170363159587177
1466,0.04061469027582775
1467,0.01910948070977425
1468,0.06081998770059563
1469,0.11724162010051005
1470,0.01953365357697243
1471,0.03713500168806131
1472,0.4845387617109169
1473,0.0632533536298179
1474,0.021133613156518877
1475,0.07445639950075372
1476,0.05274138681125952
1477,0.10619514835916476
1478,0.05554102485781215
1479,0.05906703607298448
1480,0.021365081489364543
1481,0.046058848226685836
1482,0.03299019195147779
1483,0.11285571769390951
1484,0.14766199168511526
1485,0.5129002700522094
1486,0.37758499602168294
1487,0.23281023713029808
1488,0.8815933572607602
1489,0.3977896805700851
1490,0.4885560726429613
1491,0.11628148756065433
1492,0.03901322288216168
1493,0.029661554015611033
1494,0.03968854282273906
1495,0.055090408515742484
1496,0.06642794289385685
1497,0.042099318931245897
1498,0.06277501487228461
1499,0.4104835464372338
1500,0.104472328726211
1501,0.38518857440231785
1502,0.03664596000405844
1503,0.1130076015258794
1504,0.12884743414330635
1505,0.14139926269747335
1506,0.1775898872142338
1507,0.039935255749104115
1508,0.05094278012530985
1509,0.27329599527880166
1510,0.5669015425304674
1511,0.38033580011752277
1512,0.4878340261877387
1513,0.14350464254794226
1514,0.38628333367039336
1515,0.17592364439190938
1516,0.06441295282081894
1517,0.024448979690400524
1518,0.06105948573403914
1519,0.03340008902781309
1520,0.12299475775954177
1521,0.28204463318972844
1522,0.05877275184592566
1523,0.2805875473167062
1524,0.035113019511848205
1525,0.07501965432249631
1526,0.17848335517734235
1527,0.05543875114864111
1528,0.013833140381470887
1529,0.1369759489008576
1530,0.16423480441332025
1531,0.041428042005657154
1532,0.24113819128616787
1533,0.19330982338017566
1534,0.08609419985614072
1535,0.0849457098210579
1536,0.02933177190462132
1537,0.08332148505333113
1538,0.07357625013938068
1539,0.059750207468336716
1540,0.12666539507723035
1541,0.22811099810507376
1542,0.05467310054753047
1543,0.039961625695659114
1544,0.13455611360151204
1545,0.01689916807813452
1546,0.013758016619597465
1547,0.08423640079003512
1548,0.03830191054080597
1549,0.04017635892792863
1550,0.15015912083954683
1551,0.048049200073903786
1552,0.07210651244598132
1553,0.013176231999508486
1554,0.07386479341964698
1555,0.18757776343429233
1556,0.3562845050010075
1557,0.2762966605238056
1558,0.019795921265339283
1559,0.020475786236506394
1560,0.07278770580056435
1561,0.017098072698785757
1562,0.07105407209367864
1563,0.1410024360098423
1564,0.01838379735646301
1565,0.031805877139704
1566,0.01913003296471657
1567,0.036423478129885015
1568,0.03641516008574851
1569,0.09145840430151578
1570,0.12727479161207814
1571,0.28195750637734845
1572,0.021082644667986334
1573,0.02266781788448084
1574,0.062187245706844585
1575,0.08175275784799756
1576,0.11532700805943245
1577,0.25977995874265103
1578,0.022998241483339125
1579,0.011972715916603885
1580,0.010485186232107995
1581,0.09997956250890554
1582,0.03836583483439665
1583,0.018660448636137486
1584,0.08150443148278033
1585,0.12599264812410824
1586,0.05697973266943824
1587,0.015593133974290435
1588,0.013348575635414027
1589,0.1910012298679404
1590,0.011527375676496709
1591,0.014381922939093355
1592,0.03101312670324829
1593,0.16827067741997814
1594,0.0801028780745727
1595,0.057124207081657406
1596,0.02347635913636336
1597,0.03553561653545373
1598,0.08573728817044474
1599,0.2947311608524955
1600,0.03292533192861306
1601,0.019913510957710847
1602,0.028880284020155727
1603,0.04664981196562118
1604,0.0773747132237493
1605,0.15371490841754967
1606,0.07195039629158861
1607,0.17792046562010283
1608,0.11551322718858693
1609,0.03302507561540005
1610,0.019391731442319773
1611,0.051848114507794835
1612,0.0432751543017984
1613,0.2574021707122152
1614,0.01714564452471096
1615,0.01566054614128323
1616,0.06665133894678293
1617,0.021516040276795247
1618,0.12476552355671595
1619,0.06056399006666477
1620,0.013352459276445357
1621,0.015877504717654718
1622,0.29121443802117963
1623,0.6293158587501689
1624,0.13950865778503163
1625,0.028692296292759285
1626,0.06752111784541356
1627,0.035502059973947404
1628,0.027904320688895312
1629,0.08104191294016769
1630,0.07127976359823351
1631,0.07055734348449129
1632,0.6738870678966913
1633,0.0868533455761179
1634,0.0191639396473713
1635,0.0978685111031889
1636,0.09057492921757308
1637,0.04423466274005988
1638,0.13882363799116035
1639,0.47706342926577383
1640,0.07569570094403331
1641,0.112177657001941
1642,0.024848992546037424
1643,0.017220594457236546
1644,0.004800704807762683
1645,0.02429658225273024
1646,0.10482654565359525
1647,0.03206889901262985
1648,0.027897208534640658
1649,0.06437025235292508
1650,0.03488328432107916
1651,0.01803296103653655
1652,0.041975536733444875
1653,0.013009157510391943
1654,0.017112889380907815
1655,0.07441810037097536
1656,0.043261484624041724
1657,0.017050000636611457
1658,0.03541908508431357
1659,0.09326702226350955
1660,0.1184992730390323
1661,0.022062068095983357
1662,0.06740181638308786
1663,0.42959568432327694
1664,0.059734923980660326
1665,0.07844536701440667
1666,0.036941512927040177
1667,0.052290956612959974
1668,0.05815205106833725
1669,0.015855088021138514
1670,0.021505375698306083
1671,0.26689001583986194
1672,0.02928700954055832
1673,0.015249042135762569
1674,0.058775828743114863
1675,0.08680763880361048
1676,0.02204037645413414
1677,0.012813317579996385
1678,0.23333701847548582
1679,0.046872212706509
1680,0.027648188904865242
1681,0.05457213570754678
1682,0.3803403446864587
1683,0.021167036047582608
1684,0.0077857759222363055
1685,0.019062320682653573
1686,0.014062175365234422
1687,0.050805633557033804
1688,0.010995950005572318
1689,0.03996185580623896
1690,0.1099382794228293
1691,0.07572045714600045
1692,0.0042687718829486345
1693,0.01426760672190059
1694,0.015258164972413286
1695,0.0724941581747405
1696,0.23174895312698124
1697,0.10951187098784348
1698,0.0874948432628774
1699,0.08650542913995854
1700,0.027686326681263265
1701,0.05615265801965527
1702,0.019709402593827918
1703,0.07110179059388763
1704,0.2476471530573155
1705,0.10291682958439019
1706,0.010040729338909204
1707,0.034348886358313284
1708,0.017423913487681544
1709,0.016386028845667984
1710,0.02004479965043318
1711,0.012825473887054614
1712,0.022453895378968865
1713,0.007695640675891076
1714,0.013864308853141551
1715,0.02483030196195806
1716,0.064279538182416
1717,0.05823160063837684
1718,0.1257133660767501
1719,0.006841671610681818
1720,0.01106741979137869
1721,0.1294587903583366
1722,0.01215140799019878
1723,0.15574877628053405
1724,0.010585017014348639
1725,0.02710010760054516
1726,0.02069709485363515
1727,0.021248979062565253
1728,0.008765505139238594
1729,0.01552947223706622
1730,0.014279322037656443
1731,0.010475626611984912
1732,0.010093317934399984
1733,0.06819420182492497
1734,0.04449806768424873
1735,0.014926927922684458
1736,0.05600343157879496
1737,0.015925778938638124
1738,0.005109240058563262
1739,0.014706858223129747
1740,0.009534481461302254
1741,0.07344599758029863
1742,0.0278758220918774
1743,0.05374314503849785
1744,0.010795206586790342
1745,0.011276386307105387
1746,0.024715838250164178
1747,0.006089469568258294
1748,0.01125739411067939
1749,0.01648296653002989
1750,0.07558570336707411
1751,0.013739575427117595
1752,0.011329539736048583
1753,0.01209898328910594
1754,0.10344927095595721
1755,0.04831346905075202
1756,0.05751479103099886
1757,0.04990517019421512
1758,0.006497380148494948
1759,0.09202416595713961
1760,0.02431940812926451
1761,0.012704741468711651
1762,0.04808524468066741
1763,0.014491490048085984
1764,0.04107328724581541
1765,0.09723727344388675
1766,0.01853214370560509
1767,0.03316641249595857
1768,0.037379394235470736
1769,0.02817237434112048
